Living space size (m2),Lot size (m2),Build year,City,Energy label,House type_Eengezinswoning,House type_Grachtenpand,House type_Herenhuis,House type_Landhuis,House type_Villa,House type_Woonboerderij,House type_Woonboot
0.009360918558653937,-0.11691138768726128,0.9941593472476296,1009,0,False,False,False,False,True,False,False
-0.6214691531892489,-0.38594305657637695,-0.008976188882025506,730,5,True,False,False,False,False,False,False
-0.4637616352522732,-0.6794321499099577,1.1999307392742256,573,0,True,False,False,False,False,False,False
-0.2429711101405072,-0.49355572413202325,0.22251662714789489,363,6,True,False,False,False,False,False,False
-0.47953238704597073,-0.5033386939098092,0.4797308671811398,372,6,True,False,False,False,False,False,False
-0.11680509579092663,-0.5571450276876324,1.2256521632775499,402,0,True,False,False,False,False,False,False
0.4667127205758835,2.8620029096485835,-0.11186188489532346,52,7,False,False,False,False,False,False,False
-0.6214691531892489,-0.4739897845764512,0.06818808312794797,100,7,True,False,False,False,False,False,False
-0.06949284040983392,-0.46420681479866516,0.8141093792243581,39,0,True,False,False,False,False,False,False
-0.47953238704597073,0.7097495585356578,-0.24046900491194592,63,7,True,False,False,False,False,False,False
-0.8422596783010149,-0.9582467885768594,-0.9349474530017071,901,8,True,False,False,False,False,False,False
-1.1261332105875712,-0.6060598765765625,-0.8835046049950581,994,10,True,False,False,False,False,False,False
-0.2902833655215999,-0.6109513614654555,0.9169950752376561,245,0,True,False,False,False,False,False,False
-0.763405919332527,0.8418196505357691,-0.8835046049950581,902,7,True,False,False,False,False,False,False
-0.33759562090269263,0.4407178896465421,0.7369451072143847,683,5,True,False,False,False,False,False,False
0.4036297134010932,1.3505340789806424,-0.24046900491194592,1056,7,True,False,False,False,False,False,False
-0.8580304300947125,-0.5473620579098464,-0.13758330889864795,24,5,True,False,False,False,False,False,False
-0.511073890633366,-0.19517514590954949,-0.008976188882025506,358,6,True,False,False,False,False,False,False
0.4509419687821859,0.010267219423957048,0.6340594112010868,31,0,False,False,True,False,False,False,False
0.49825422416327864,1.169549138091601,0.5311737151877888,428,5,True,False,False,False,False,False,False
-0.4006786280774829,-0.6696491801321717,0.09390950713127245,218,0,True,False,False,False,False,False,False
-0.5899276496018537,-0.5669279974654184,0.5311737151877888,1031,6,True,False,False,False,False,False,False
0.6875032456876495,0.4700667989799002,-0.008976188882025506,642,7,True,False,False,False,False,False,False
-0.16411735117201934,1.5021701105363259,-0.8320617569884091,949,6,True,False,False,False,False,False,False
-0.9684256926505954,-0.09734544813168923,-1.6808687490981173,45,6,True,False,False,False,False,False,False
-0.7791766711262246,-0.801719272132283,1.3285378592908479,619,1,True,False,False,False,False,False,False
0.26169294725781506,0.16679473586853344,0.6855022592077357,30,0,True,False,False,False,False,False,False
0.1355269329082345,0.39669452564650504,0.22251662714789489,62,6,True,False,False,False,False,False,False
-0.33759562090269263,-0.6305173010210275,0.9941593472476296,53,0,True,False,False,False,False,False,False
-0.3849078762837853,-0.04353911435386609,-1.140718845028303,291,6,True,False,False,False,False,False,False
-0.16411735117201934,-0.8702000605767852,-1.7323115971047662,778,8,True,False,False,False,False,False,False
-1.063050203412781,-0.41040048102084203,-0.4719618209418663,432,8,True,False,False,False,False,False,False
-0.5583861460144586,-0.5718194823543115,-1.0635545730183296,499,10,True,False,False,False,False,False,False
0.009360918558653937,-1.2597090022793358,-1.7837544451114153,1004,6,False,False,False,False,False,True,False
-0.7791766711262246,-0.5864939370209905,0.7369451072143847,881,6,True,False,False,False,False,False,False
-0.5741568978081562,-0.31257078324298176,0.2996808991578684,27,5,True,False,False,False,False,False,False
-0.19565885475941447,0.11787988697960332,0.06818808312794797,279,6,True,False,False,False,False,False,False
1.1921673030859719,3.512570399871354,0.7369451072143847,221,5,True,False,False,False,False,False,False
-0.06949284040983392,-0.5571450276876324,0.40256659517116633,511,0,True,False,False,False,False,False,False
-0.22720035834680963,3.1995153669822014,0.4540094431778153,673,6,False,False,False,False,False,False,False
-0.4953031388396683,-0.6158428463543485,0.5311737151877888,36,6,True,False,False,False,False,False,False
-0.47953238704597073,-0.2538729645762656,0.14535235513792144,351,6,True,False,False,False,False,False,False
-1.173445465968664,-0.7283469987988879,-0.8835046049950581,230,8,True,False,False,False,False,False,False
-0.47953238704597073,-0.36148563213191187,0.06818808312794797,932,5,True,False,False,False,False,False,False
0.5297957277506737,0.4553923443132212,-0.8835046049950581,962,7,False,False,True,False,False,False,False
-0.4637616352522732,-0.6941066045766368,0.8141093792243581,53,0,True,False,False,False,False,False,False
-0.4006786280774829,-0.33702820768744685,0.09390950713127245,346,6,True,False,False,False,False,False,False
-0.1325758475846242,-0.11691138768726128,0.5054522911844643,128,5,True,False,False,False,False,False,False
-0.9368841890632003,-0.8604170907989992,-1.5265402050781705,213,9,True,False,False,False,False,False,False
-0.7160936639514344,-0.5033386939098092,-0.21474758090862142,38,8,True,False,False,False,False,False,False
0.2459221954641175,0.049399098535101146,0.8655522272310071,69,0,True,False,False,False,False,False,False
-0.6845521603640392,-0.43485790546530706,0.14535235513792144,938,6,True,False,False,False,False,False,False
-0.5899276496018537,-0.8261766965767481,0.5311737151877888,39,1,True,False,False,False,False,False,False
-1.236528473143454,-0.9044404547990362,0.1710737791412459,806,7,True,False,False,False,False,False,False
-0.19565885475941447,-0.3272452379096608,1.3285378592908479,868,3,True,False,False,False,False,False,False
-0.2429711101405072,0.40158601053539805,0.06818808312794797,233,6,True,False,False,False,False,False,False
-0.6372399049829465,-0.38594305657637695,0.06818808312794797,511,6,True,False,False,False,False,False,False
0.18283918828932721,-0.41529196590973505,0.9169950752376561,185,1,True,False,False,False,False,False,False
1.2237088066733668,-1.2596356300060023,-0.18902615690529692,666,6,True,False,False,False,False,False,False
-0.7003229121577368,-0.2734389041318377,0.5311737151877888,223,6,True,False,False,False,False,False,False
-0.3533663726963902,0.15212028120185442,0.5568951391911132,298,6,True,False,False,False,False,False,False
1.3025625656418547,-0.7430214534655669,-5.616246621606764,213,8,False,False,True,False,False,False,False
-0.22720035834680963,-0.7625873930211389,0.6083379871977622,133,5,True,False,False,False,False,False,False
