Living space size (m2),Lot size (m2),Build year,City,Energy label,House type_Eengezinswoning,House type_Grachtenpand,House type_Herenhuis,House type_Landhuis,House type_Villa,House type_Woonboerderij,House type_Woonboot
0.3563174580200005,-0.4544238450208791,-0.16330473290197245,38,5,True,False,False,False,False,False,False
-0.9211134372695028,-0.5522535427987394,-1.1149974210249785,901,9,True,False,False,False,False,False,False
1.5075823389599232,0.8369281656468761,0.6597808352044112,436,5,True,False,False,False,False,False,False
-0.6687814085703416,-0.6403002707988136,0.37684517116784183,545,6,True,False,False,False,False,False,False
0.5140249759569762,1.6684805967586882,0.8912736512343317,1026,0,True,False,False,False,False,False,False
-0.5741568978081562,-0.5620365125765254,0.32540232316119283,452,0,True,False,False,False,False,False,False
-0.511073890633366,-0.5033386939098092,-0.08614046089199898,1025,6,True,False,False,False,False,False,False
0.15129768470193208,1.7173954456476184,0.1710737791412459,263,7,True,False,False,False,False,False,False
-0.19565885475941447,-0.01908168990940103,0.7112236832110602,323,0,True,False,False,False,False,False,False
2.028017148151943,0.6852921340911927,0.09390950713127245,345,6,False,False,True,False,False,False,False
0.7190447492750446,1.0619364705359546,-1.0121117250116807,972,0,False,False,True,False,False,False,False
-0.006409833235043633,0.8369281656468761,0.11963093113459694,917,7,False,False,False,False,False,False,False
-0.9684256926505954,-0.4250749356875211,-1.6551473250947928,954,9,True,False,False,False,False,False,False
-0.6687814085703416,-0.8310681814656411,-0.8577831809917337,938,9,True,False,False,False,False,False,False
1.9807048927708504,-1.2606921907420034,-1.0635545730183296,1013,8,False,False,False,False,False,True,False
0.07244392573344421,0.39669452564650504,0.5568951391911132,1001,6,True,False,False,False,False,False,False
-0.5741568978081562,-0.49355572413202325,0.14535235513792144,224,7,True,False,False,False,False,False,False
-0.3691371244900878,0.9689982576469874,-0.36907612492856834,77,9,True,False,False,False,False,False,False
0.009360918558653937,-1.2614063475357815,-0.9092260289983827,842,9,True,False,False,False,False,False,False
-0.4953031388396683,-0.45931532990977214,-0.11186188489532346,778,7,True,False,False,False,False,False,False
-0.6214691531892489,0.04450761364620814,0.2996808991578684,215,6,True,False,False,False,False,False,False
0.23015144367041993,-0.22941554013180057,-0.3176332769219194,763,7,True,False,False,False,False,False,False
-0.3691371244900878,-0.03864762946497308,0.4797308671811398,695,0,True,False,False,False,False,False,False
0.5613372313380689,2.284807692759208,1.0456021952542784,498,0,False,False,False,False,True,False,False
0.9556060261805082,-1.2222891428793041,1.019880771250954,191,0,True,False,False,False,False,False,False
-0.22720035834680963,-0.2685474192429447,0.06818808312794797,1001,7,True,False,False,False,False,False,False
4.220151647475905,1.3260766545361773,-1.7837544451114153,500,11,False,False,True,False,False,False,False
0.2459221954641175,0.010267219423957048,0.5568951391911132,429,0,True,False,False,False,False,False,False
-0.9053426854758052,-0.07777950857611718,-1.0635545730183296,520,7,True,False,False,False,False,False,False
-0.22720035834680963,0.010267219423957048,1.0970450432609276,94,0,True,False,False,False,False,False,False
-1.0788209552064785,0.005375734535064035,-1.4493759330681968,827,7,True,False,False,False,False,False,False
-0.9684256926505954,-0.7772618476878179,0.11963093113459694,108,6,True,False,False,False,False,False,False
-0.2429711101405072,0.9543238029803084,-0.42051897293521734,906,8,True,False,False,False,False,False,False
0.9398352743868106,2.5342734220927516,0.8655522272310071,610,0,False,False,False,False,True,False,False
2.138412410707826,3.356042883426778,0.24823805115121939,891,6,False,False,False,False,True,False,False
-0.21142960655311205,-0.5229046334653813,0.14535235513792144,291,6,True,False,False,False,False,False,False
0.49825422416327864,1.8396825678699438,-0.9092260289983827,201,10,True,False,False,False,False,False,False
1.886080382008665,-0.19028366102065647,-2.3496257731845542,500,11,False,False,True,False,False,False,False
